id,sales
3000996,109.70569615570494
3000997,16.772205672629372
3000998,11.499695351098266
3000999,1023.8799549844608
3001000,2.5126883368921367
3001001,0.5864090987686802
3001002,6.938061807281886
3001003,9.077587801311719
3001004,0.26900277207912726
3001005,67.97934193381376
3001006,2.3424563758395855
3001007,0.0
3001008,7.067771829888693
3001009,14.322099792447311
3001010,0.7694164637882582
3001011,32.107172059435996
3001012,80.81054161127282
3001013,0.7760759187985496
3001014,2.2866139448308265
3001015,66.78429721682879
3001016,8.339457843881544
3001017,172.41295280337823
3001018,51.25425821835485
3001019,1.7118329417504268
3001020,2.708348333491266
3001021,0.0
3001022,3.144144579222602
3001023,528.9327125607322
3001024,0.0
3001025,64.22751975921676
3001026,2.69038188872459
3001027,329.6914048345607
3001028,164.50584370267177
3001029,76.01260062998836
3001030,16.50916879993061
3001031,13.263311683366535
3001032,963.9951064884892
3001033,4.398097238053733
3001034,0.3831739691570556
3001035,7.456084750058959
3001036,9.287162659666825
3001037,0.22966573704851245
3001038,54.962095805038764
3001039,1.7753311744705094
3001040,0.0
3001041,5.530952026436417
3001042,15.896203150951372
3001043,0.5929862466306853
3001044,30.680998083017986
3001045,78.74232156241017
3001046,0.46747510113371094
3001047,2.162438804704885
3001048,15.568834541173095
3001049,8.103143246822246
3001050,79.95462325182415
3001051,32.87629775816075
3001052,1.658827916555312
3001053,2.351158425921315
3001054,0.0
3001055,4.561014806377803
3001056,479.67703350979764
3001057,0.0
3001058,80.7592050237234
3001059,3.0597515033961105
3001060,562.5871026011711
3001061,230.75966726060284
3001062,118.66134395064853
3001063,15.80092266717923
3001064,14.014951219376808
3001065,1019.310455584631
3001066,2.9951709012873753
3001067,0.4501512361650748
3001068,6.646170973209405
3001069,10.432314372409586
3001070,0.29817505998004806
3001071,92.4411909702168
3001072,0.9567021444989651
3001073,0.0
3001074,6.6181854786903855
3001075,11.376717138014879
3001076,0.689737706651459
3001077,35.59136021817058
3001078,128.46985851459146
3001079,0.6706015541784337
3001080,2.1466513629586936
3001081,13.745596051053614
3001082,15.009295814921684
3001083,178.58301893249276
3001084,48.37931585129932
3001085,2.0016585388979875
3001086,2.045925180705078
3001087,0.7070304325193915
3001088,3.3156431981049717
3001089,653.6424988017142
3001090,0.0
3001091,71.13592363920236
3001092,2.2711988764812396
3001093,381.59498904160733
3001094,225.7380807510854
3001095,138.46797337918363
3001096,29.88884762201487
3001097,22.279341070612766
3001098,1038.9176249601364
3001099,4.714067514971804
3001100,0.6614668312282167
3001101,11.108903184350618
3001102,10.141553342339165
3001103,0.2500465085277627
3001104,97.2379016144251
3001105,2.9840230256460996
3001106,0.0
3001107,7.86412922407854
3001108,12.228697012847904
3001109,0.8045376004117363
3001110,26.324192400525074
3001111,86.62769615935579
3001112,0.7408200930392438
3001113,2.139985881308766
3001114,22.140427868118923
3001115,8.070783925231712
3001116,302.3142894537826
3001117,34.53978637963906
3001118,2.448263324228896
3001119,2.2182723776149036
3001120,0.2515861548777116
3001121,5.189935222612972
3001122,464.6252059566109
3001123,0.0
3001124,69.51637305110594
3001125,2.4821038643302726
3001126,336.34877774125937
3001127,172.5490170601828
3001128,78.78105718796506
3001129,52.93355095292992
3001130,10.123468527244631
3001131,809.2592352443393
3001132,3.214808370109458
3001133,0.4307137404192939
3001134,7.131447433039327
3001135,8.923760813339902
3001136,0.24987469349399383
3001137,66.58149088232197
3001138,0.0
3001139,0.0
3001140,7.289305097881243
3001141,12.477819686547022
3001142,0.482195568686022
3001143,13.985666406587704
3001144,71.5144667143434
3001145,0.5244783789307234
3001146,1.4385676854598535
3001147,28.64008628884251
3001148,12.153643533849039
3001149,267.24055964097823
3001150,53.94741518497393
3001151,1.5015675885474844
3001152,3.413310478959572
3001153,0.33400443291293097
3001154,3.822212659572818
3001155,959.6149450297337
3001156,0.0
3001157,168.6264516244372
3001158,3.069152683653925
3001159,437.41745452438437
3001160,426.0922093367026
3001161,233.85738468919823
3001162,68.96463768700534
3001163,31.855749902226574
3001164,1354.2758193131747
3001165,4.178192958344935
3001166,0.4616451454770243
3001167,8.372577669307322
3001168,13.400904641554337
3001169,0.3254360476863459
3001170,114.62805033424782
3001171,1.4213114064315624
3001172,0.0
3001173,6.454006114611635
3001174,14.271579986067517
3001175,1.8388765873983572
3001176,54.435297063669
3001177,139.63449734084722
3001178,1.0656364244248426
3001179,2.6088473684020155
3001180,55.812900916195474
3001181,11.362303759321247
3001182,489.13230109489297
3001183,51.60959870443551
3001184,4.210345851523587
3001185,2.167268305243204
3001186,0.3184348376611481
3001187,3.625612245136793
3001188,822.3531154535638
3001189,0.0
3001190,319.2206775262201
3001191,3.278519577529705
3001192,294.0777097122991
3001193,365.4674435497905
3001194,104.10886449245845
3001195,76.09405853689124
3001196,18.508013951252845
3001197,1091.1578341355125
3001198,4.312384941497297
3001199,0.8219140416881492
3001200,8.785620717884479
3001201,9.536448041273946
3001202,0.3372046606527244
3001203,72.33261928316244
3001204,3.480766294364549
3001205,12.275300240740934
3001206,11.72069741105883
3001207,23.611320600116223
3001208,1.1162605832383674
3001209,16.669464701712688
3001210,78.01142910553239
3001211,2.0887232186079556
3001212,3.135251689899247
3001213,83.75137130162516
3001214,22.302281612187816
3001215,526.5083098592002
3001216,20.605166752375684
3001217,4.817656358709681
3001218,3.162136689622999
3001219,0.3332562612223208
3001220,3.401242363502536
3001221,824.5290049294382
3001222,0.0
3001223,79.51394351005568
3001224,3.0884731409120847
3001225,375.57775148615224
3001226,210.10978514951677
3001227,155.50901012271441
3001228,17.217221338226068
3001229,15.857592978241188
3001230,1245.9637874732382
3001231,3.1196929360248538
3001232,0.7154200904662645
3001233,8.258557428246823
3001234,9.638437461004827
3001235,0.27538432884940195
3001236,71.45906217210164
3001237,3.443753834236589
3001238,0.0
3001239,5.341487044035218
3001240,17.427058204249388
3001241,1.078203747384884
3001242,26.98891076868262
3001243,79.06366481655218
3001244,0.6148083105193389
3001245,2.387218373441061
3001246,18.1913125571127
3001247,8.642350247937806
3001248,204.41718202827164
3001249,36.208880918143976
3001250,1.9455169909219803
3001251,2.908883614738045
3001252,0.3113545505689228
3001253,5.1407131444609275
3001254,1279.5075790743942
3001255,0.0
3001256,408.8943140268936
3001257,4.329678953734711
3001258,504.4598020961718
3001259,498.98142941854303
3001260,154.2749294228125
3001261,88.66142803426291
3001262,59.43094842745147
3001263,1699.0359182742236
3001264,8.272131638240008
3001265,0.7990964253508578
3001266,9.18983712205211
3001267,17.059114533893588
3001268,0.3508128723304934
3001269,114.96030399448114
3001270,6.739316375117119
3001271,13.478476853430381
3001272,10.368163097260434
3001273,30.567032267353405
3001274,3.0521313755752653
3001275,232.03372030420647
3001276,165.7648250715544
3001277,3.268636962130227
3001278,3.7770697686750516
3001279,84.61378529948966
3001280,22.81477283063006
3001281,1131.529690598175
3001282,48.88938777779535
3001283,7.129904475014608
3001284,2.507564011828985
3001285,0.4192762558162571
3001286,4.045527280666855
3001287,1000.5083582582238
3001288,0.0
3001289,215.5892853359702
3001290,2.6671015794478072
3001291,740.6809566059354
3001292,406.9191384088819
3001293,250.72000024758975
3001294,28.94689082384285
3001295,23.350287059425508
3001296,1449.1271101861876
3001297,4.416992622507155
3001298,0.6340712596410318
3001299,9.203736048844222
3001300,8.471455711481386
3001301,0.29269096716251397
3001302,113.82268785797235
3001303,2.3730665623771063
3001304,11.643843520025035
3001305,5.485211215455419
3001306,15.498344367255578
3001307,0.9485939774223564
3001308,47.22935437911797
3001309,154.90187212045186
3001310,1.7820398972047191
3001311,2.3519695068484006
3001312,41.98681030108042
3001313,9.719186193561807
3001314,371.34006756153326
3001315,79.4994678587782
3001316,3.3954998096008415
3001317,2.805848820948534
3001318,0.42506996802101005
3001319,3.5494695304008275
3001320,821.7341312138404
3001321,0.0
3001322,208.01301078517292
3001323,2.742244590789992
3001324,503.9924213421445
3001325,360.56827149257236
3001326,141.92924073800108
3001327,72.08262801430445
3001328,25.68717239863734
3001329,1134.3837674309605
3001330,4.232077247567538
3001331,0.55645380624736
3001332,12.564345544761167
3001333,12.471756136250393
3001334,0.29094778264216875
3001335,119.57834872834789
3001336,1.9987823063287538
3001337,11.162145047315304
3001338,6.608297552486198
3001339,22.35639406366113
3001340,1.1248636415253945
3001341,22.88920919377512
3001342,129.52196825871383
3001343,1.0969021504658845
3001344,4.3491212662230945
3001345,29.348624764940137
3001346,18.386016581256772
3001347,460.55401215858416
3001348,78.86022394524518
3001349,2.7248651007979934
3001350,2.502733906185201
3001351,0.2618736374632312
3001352,4.080676388231242
3001353,513.1650413250508
3001354,0.0
3001355,58.0591402318099
3001356,2.776528192737431
3001357,273.709590458555
3001358,179.5607388714677
3001359,65.59749701677801
3001360,20.49659285830539
3001361,13.953222686894854
3001362,964.9396287465723
3001363,3.1209406688713863
3001364,0.5149899157663756
3001365,10.229500435628383
3001366,11.016587518021042
3001367,0.28232816470610644
3001368,59.89321104424694
3001369,0.6308406245717519
3001370,0.0
3001371,4.7512648382935
3001372,17.489340097198415
3001373,1.1174733638096843
3001374,23.783667858939427
3001375,63.42833308064149
3001376,0.698725525994646
3001377,2.3464923932408515
3001378,19.837436853646683
3001379,15.664790187566249
3001380,207.6838124333987
3001381,69.11615024509273
3001382,0.9524626115833618
3001383,1.824591058053182
3001384,0.0
3001385,7.169873075951522
3001386,609.603259888228
3001387,0.3029780691376388
3001388,167.69621429845537
3001389,3.915499981590355
3001390,307.06102710863195
3001391,277.2873751401066
3001392,71.55400764154165
3001393,21.329405551878622
3001394,29.917666437921024
3001395,928.1952368168687
3001396,5.934595316251686
3001397,0.382610529430524
3001398,6.422698224607593
3001399,8.601967252789054
3001400,0.34890858794787993
3001401,55.63521961484927
3001402,4.278530253211328
3001403,15.150387278045288
3001404,8.759144596912549
3001405,21.247166409179346
3001406,2.3062752334467085
3001407,69.93163658798618
3001408,85.57338468184724
3001409,1.997022641316701
3001410,2.5934243461872475
3001411,60.078034838761866
3001412,8.500103688880744
3001413,534.4807024230308
3001414,0.0
3001415,4.738927468151111
3001416,2.368686007591167
3001417,0.2895880505751841
3001418,4.518339691545515
3001419,1190.3229125083897
3001420,0.33759200923016924
3001421,397.6796563807184
3001422,5.103239497283223
3001423,480.7826983468785
3001424,503.88620408957127
3001425,162.90379443885007
3001426,108.64885246282503
3001427,83.76018295409246
3001428,1329.5860592369968
3001429,6.237712081891982
3001430,1.0006348804550451
3001431,10.890942544045716
3001432,17.128989213625434
3001433,0.47871232740134634
3001434,122.17013343276095
3001435,3.8181518572734814
3001436,24.220261973506588
3001437,8.391405749683665
3001438,36.524688569550506
3001439,3.572580098250026
3001440,56.845481994766686
3001441,153.7911113434419
3001442,4.981349860701561
3001443,4.337447039564855
3001444,64.59876300816825
3001445,20.231860125813853
3001446,1452.3811005272514
3001447,46.7297741844422
3001448,5.793369550698483
3001449,1.8404001902027505
3001450,0.2890222494402051
3001451,6.217831670652819
3001452,731.4371737901482
3001453,0.3402062545079862
3001454,215.12219827995506
3001455,3.5467659447897435
3001456,205.3631280481957
3001457,294.41680426330737
3001458,64.86907666643447
3001459,44.31551969928099
3001460,30.72149017879847
3001461,741.9547303829511
3001462,5.580253088913406
3001463,0.798015201646263
3001464,8.759881860194797
3001465,10.411566835963194
3001466,0.35413807759063665
3001467,43.64583240814657
3001468,0.0
3001469,17.893594819150138
3001470,14.67861290569959
3001471,47.56811842364268
3001472,2.838222425004766
3001473,47.538858655307266
3001474,45.70749586843276
3001475,2.309803068722789
3001476,2.7729376202532254
3001477,40.47452358575266
3001478,9.526973447571491
3001479,754.6519135931235
3001480,67.25899208155826
3001481,2.7385696416393053
3001482,2.3258706254194412
3001483,0.0
3001484,8.400235113971155
3001485,424.5105269009254
3001486,0.0
3001487,123.65655197123593
3001488,2.9441397971644165
3001489,221.64876220062868
3001490,154.5588007697027
3001491,41.240860349922414
3001492,15.465591862086837
3001493,11.358352011279177
3001494,630.4904562377372
3001495,3.053371763327177
3001496,0.48734104507083637
3001497,8.48936302186733
3001498,7.049496455036028
3001499,0.3216888946735565
3001500,34.213618095762044
3001501,0.7208614850133341
3001502,12.401427592017388
3001503,15.677187265948866
3001504,13.04763638560099
3001505,0.5243931228624742
3001506,48.46500099069976
3001507,63.362127964421234
3001508,1.2795601064272488
3001509,1.3435073402521929
3001510,59.400528898790924
3001511,7.191597054020086
3001512,356.1221670371861
3001513,65.80338966806431
3001514,1.8748956793178215
3001515,2.987790109026813
3001516,0.3761069089812012
3001517,3.68973165839754
3001518,1065.0720398716542
3001519,0.32321633474603767
3001520,369.61514106686883
3001521,4.749588717083157
3001522,410.7465846968591
3001523,423.1785528723397
3001524,149.56072699795405
3001525,108.59755917879123
3001526,45.503226157034256
3001527,1259.9730920807995
3001528,6.146998285263828
3001529,1.3078871921952493
3001530,11.086042565184572
3001531,13.032641098205348
3001532,0.4723333094387623
3001533,111.65087243928562
3001534,2.7110056802307616
3001535,18.075080599050136
3001536,8.883619873456771
3001537,40.584132150035366
3001538,2.162446032090069
3001539,58.79421434569876
3001540,116.64394159676029
3001541,3.302355985890988
3001542,3.8391483844971583
3001543,57.47832252230989
3001544,16.089817939263853
3001545,1179.2186332215692
3001546,49.91689438172799
3001547,5.394366224263498
3001548,2.7475238676187836
3001549,0.2005671903572968
3001550,2.683237172458163
3001551,1004.5440899070059
3001552,0.0
3001553,278.2684879443021
3001554,3.8269285352390217
3001555,403.7206479796605
3001556,431.20015584039845
3001557,170.1612538705254
3001558,88.42742680504458
3001559,19.768431719174636
3001560,1290.8421453070832
3001561,3.5372845721467736
3001562,0.7014266029675329
3001563,12.42222523494016
3001564,8.971165865878017
3001565,0.4161170949257517
3001566,99.22440792887359
3001567,0.0
3001568,13.2407002603617
3001569,6.6832881835731515
3001570,21.212930088831598
3001571,0.6425041332456852
3001572,39.46725952090029
3001573,129.0148180408758
3001574,2.1770423686494467
3001575,2.316173922247306
3001576,34.56630972225149
3001577,13.980492187769304
3001578,498.07372017169666
3001579,65.37127489781346
3001580,2.1664477977039795
3001581,2.6693917908714635
3001582,0.3177594568603888
3001583,4.608182625129498
3001584,936.2856541215749
3001585,0.0
3001586,275.6156875995514
3001587,3.020451115943064
3001588,372.0032505257408
3001589,388.4509863422802
3001590,120.95888407052573
3001591,54.89146764469805
3001592,19.746698923677478
3001593,1171.360379626244
3001594,3.347101487047633
3001595,0.5166022558754252
3001596,9.208637893225674
3001597,10.313529466206933
3001598,0.308963666460645
3001599,88.4791227674035
3001600,0.0
3001601,11.010243258521234
3001602,5.312093580133608
3001603,23.89434590870113
3001604,0.7004469614745179
3001605,23.113813998563877
3001606,106.7597751104876
3001607,2.1152573538187722
3001608,1.9539357022120512
3001609,29.96640451510331
3001610,20.156331702347877
3001611,410.6127418374719
3001612,57.71349225414448
3001613,2.068603476370989
3001614,3.6074969836586184
3001615,0.537538528483949
3001616,7.032584894626487
3001617,2100.089751982604
3001618,0.5055642358065308
3001619,622.7224990912374
3001620,7.011782702468421
3001621,987.2971721659296
3001622,996.2975276801885
3001623,206.06229282317798
3001624,258.53837026655236
3001625,184.87893372770355
3001626,2349.963945376874
3001627,11.323015073449612
3001628,1.7282147820678002
3001629,19.65449597209211
3001630,23.223574102821058
3001631,1.1635221906799122
3001632,217.16176833428452
3001633,8.278446650015248
3001634,30.952085827405334
3001635,13.583699364914239
3001636,99.9759377384733
3001637,6.153493844687317
3001638,93.87933631340368
3001639,307.65986417090454
3001640,4.935031381785492
3001641,6.243133022646591
3001642,89.59379125738675
3001643,56.19674337148679
3001644,2678.9654987408408
3001645,84.31070908859249
3001646,11.465224621935734
3001647,1.9079880900285278
3001648,0.29286630773048855
3001649,4.6267064040793615
3001650,563.7104937227117
3001651,0.0
3001652,81.75748425794218
3001653,1.871767597531458
3001654,230.0968271091329
3001655,183.93999321586023
3001656,52.74738378503876
3001657,42.14558871992818
3001658,13.51958390295948
3001659,770.9811745909907
3001660,2.378960786290268
3001661,0.648329364436725
3001662,6.76469757476299
3001663,7.615439763377478
3001664,0.41344737538530596
3001665,52.520718727227575
3001666,0.46056939913583345
3001667,0.0
3001668,5.335205745322535
3001669,13.309576451741865
3001670,0.47272111824968926
3001671,15.316618813397204
3001672,40.63032678302854
3001673,0.7605921071233053
3001674,1.9558483256042205
3001675,17.47105230985709
3001676,8.071863813832461
3001677,254.0222244111267
3001678,46.661157524463775
3001679,2.1231001660099698
3001680,3.410460115188663
3001681,0.32948514342924995
3001682,3.3564711989009473
3001683,1011.2638612403606
3001684,0.0
3001685,237.34399381112567
3001686,2.7829055346679388
3001687,459.73462242416747
3001688,402.75243766126226
3001689,111.03993722991441
3001690,92.11284290988603
3001691,22.630060651828092
3001692,1328.0719972834622
3001693,3.90065072187359
3001694,0.5464927070616364
3001695,9.782110699183335
3001696,10.02600654004497
3001697,0.4352447378569145
3001698,112.72300670040698
3001699,0.7773565799891345
3001700,12.790436604237978
3001701,7.367157238440356
3001702,12.895404889396865
3001703,0.7088337571346554
3001704,53.07249174466552
3001705,135.68901127019726
3001706,1.5067300512522115
3001707,2.735492411591903
3001708,50.56342099433578
3001709,24.149875851885565
3001710,456.2665236849694
3001711,97.76770693902543
3001712,2.6951283556937136
3001713,1.3277769309191918
3001714,0.0
3001715,3.938510520114996
3001716,368.66096476956983
3001717,0.0
3001718,53.479482446572966
3001719,1.6937667141937978
3001720,259.96959467600857
3001721,114.69452765616012
3001722,51.222717369721614
3001723,75.59242214531763
3001724,9.06543504936606
3001725,630.7364718503657
3001726,1.3761039031403652
3001727,0.4180564358916202
3001728,6.576324797402669
3001729,6.718777029573327
3001730,0.27302553828049275
3001731,37.4302641763765
3001732,0.0
3001733,0.0
3001734,22.719223892889158
3001735,15.275222393885088
3001736,0.3397871112891527
3001737,15.511440927229977
3001738,39.70261698169311
3001739,0.4261271108912186
3001740,0.8158613312725217
3001741,11.445466005383032
3001742,5.3011553063758745
3001743,89.7176038767251
3001744,45.8972330427111
3001745,0.9728168294296614
3001746,3.142407913115985
3001747,0.0
3001748,3.337486825195633
3001749,693.912902035956
3001750,0.0
3001751,121.6892653349522
3001752,2.2797542263894828
3001753,376.7819013423581
3001754,289.4108951021285
3001755,80.61563083653027
3001756,55.67747678829648
3001757,16.253416543452367
3001758,1075.8711614270073
3001759,2.336177737938764
3001760,0.4036969643560468
3001761,9.662280406872064
3001762,10.474827244440727
3001763,0.28087210919276995
3001764,86.45184248907562
3001765,0.0
3001766,0.0
3001767,6.546757188052931
3001768,13.323608326645774
3001769,0.8621862530861499
3001770,45.68788819603312
3001771,106.01763067054499
3001772,0.8202901429878386
3001773,1.9764730651634457
3001774,31.032550330032223
3001775,12.053951490016155
3001776,448.7489443214802
3001777,51.805063651117926
3001778,1.1447241648634028
3001779,2.3124323579312085
3001780,0.3396750966527181
3001781,5.667280004678481
3001782,1037.011494885529
3001783,0.0
3001784,408.6886312956716
3001785,3.6104618888656534
3001786,456.85024518211225
3001787,466.97441556015076
3001788,139.64343317963394
3001789,41.75560175341813
3001790,30.55265722217156
3001791,1568.9020307884555
3001792,3.674002689580271
3001793,1.3407149403440985
3001794,14.019947774431401
3001795,16.16611984886617
3001796,0.49779302654185453
3001797,92.18157409769496
3001798,2.205477908825149
3001799,11.38636795380605
3001800,13.877244219811422
3001801,19.50706249199805
3001802,1.2637233460584174
3001803,44.009477001906134
3001804,163.56850644112467
3001805,1.899841964624042
3001806,2.958631668995114
3001807,37.93859910431963
3001808,14.890813458821452
3001809,315.12466777649956
3001810,47.93975279324
3001811,2.40105009786486
3001812,2.164066708384465
3001813,0.23142586103640045
3001814,5.408155036806432
3001815,499.70682224773384
3001816,0.0
3001817,41.85810070683247
3001818,1.7219046481755087
3001819,244.9682257937074
3001820,111.308162059395
3001821,42.264787762405255
3001822,54.02981419711754
3001823,13.2912916353328
3001824,717.911027081565
3001825,1.9438597363770915
3001826,0.3198231374518693
3001827,6.799520980484429
3001828,7.200449578539462
3001829,0.3297076461263067
3001830,41.22619842748806
3001831,0.0
3001832,0.0
3001833,13.460994913868474
3001834,13.536091209471614
3001835,0.5018672225971188
3001836,32.54487788963664
3001837,42.48442993310852
3001838,0.5187353286268006
3001839,0.8422965745493799
3001840,8.167746509564973
3001841,6.72530148199774
3001842,170.44427889671024
3001843,56.97507045021429
3001844,0.5770813193532406
3001845,2.213732113564952
3001846,0.22953165364544065
3001847,7.1844800556135775
3001848,1274.2179831588412
3001849,0.0
3001850,270.8737378823741
3001851,2.5622799173138557
3001852,501.1056158111045
3001853,452.07760073574156
3001854,133.8651436862514
3001855,50.16036828960446
3001856,30.521690127956866
3001857,1619.5051926173003
3001858,3.1941514473665094
3001859,0.4309248828792552
3001860,10.04743023025623
3001861,9.64045255180991
3001862,0.27169992935699305
3001863,89.33077677532427
3001864,0.0
3001865,12.827322205792868
3001866,11.205287582441521
3001867,26.60394039103435
3001868,0.5980307796029394
3001869,51.451061979739
3001870,131.1595385827025
3001871,1.209701166105768
3001872,2.079867871608969
3001873,26.445466429439858
3001874,11.479788805168122
3001875,464.4201077498007
3001876,116.43154176561785
3001877,1.0003161858150382
3001878,2.0875997229994137
3001879,0.0
3001880,5.016727033442701
3001881,1043.7689850901113
3001882,0.33341962884218335
3001883,320.59513716589913
3001884,4.53060036221757
3001885,462.5459620784987
3001886,482.556865654464
3001887,86.10915472318925
3001888,65.05211846179458
3001889,57.52782087815808
3001890,1326.2156615083538
3001891,10.028535868697467
3001892,1.4388564108852233
3001893,16.181357049023767
3001894,13.233454694405507
3001895,0.382962041283293
3001896,107.9320178048555
3001897,5.277883642433546
3001898,15.024238102479252
3001899,17.197642533489407
3001900,37.21745998046712
3001901,3.4107089245461317
3001902,47.678590454268885
3001903,138.31714573220356
3001904,3.1984111820072636
3001905,3.939077509533434
3001906,53.281555174670856
3001907,17.40863176537935
3001908,1119.8977659731813
3001909,42.734715452419856
3001910,4.995286878661563
3001911,3.1321867243102637
3001912,0.0
3001913,5.771110191529438
3001914,827.7851139671095
3001915,0.2851567790160968
3001916,265.08831670402475
3001917,4.431361408051832
3001918,498.17773084161377
3001919,430.2830684047078
3001920,77.15416591220755
3001921,43.36354206661115
3001922,61.473319791374955
3001923,1232.3535212769766
3001924,6.187645655397014
3001925,1.0774336147092074
3001926,17.429091430351225
3001927,19.732416403980032
3001928,0.25364447411788027
3001929,125.52548997328786
3001930,6.167715421636572
3001931,14.231719345274962
3001932,9.930247722693752
3001933,30.34992527525967
3001934,3.4732328094529077
3001935,42.585795871164244
3001936,217.28978509237882
3001937,3.01111595049857
3001938,6.026283171238608
3001939,29.343991007669192
3001940,15.250189328260763
3001941,914.8274509535071
3001942,52.277261579996164
3001943,5.061698391214633
3001944,3.63817253694552
3001945,0.35709723257699233
3001946,5.361870683900664
3001947,1467.2248638339422
3001948,0.0
3001949,415.2727481739482
3001950,3.507963738578888
3001951,772.3752651787194
3001952,450.55213493534575
3001953,124.98970361107065
3001954,153.38073463374613
3001955,25.409730782185978
3001956,1946.1520812402448
3001957,7.106120551018684
3001958,1.1499465252481715
3001959,11.038205514487458
3001960,12.267444911225075
3001961,0.45242877492622124
3001962,125.87171721535209
3001963,2.749282465920326
3001964,10.919348447813917
3001965,8.154566264100273
3001966,22.270240497213656
3001967,1.8623085837520894
3001968,43.90382035787587
3001969,178.73433736586296
3001970,2.4176496338159668
3001971,3.649660234654212
3001972,106.90047233493158
3001973,11.97199745930922
3001974,567.589007116787
3001975,61.48123956718752
3001976,3.9743712923268464
3001977,1.9828097199929535
3001978,0.2349161783983013
3001979,4.23226574865502
3001980,1089.7576783319903
3001981,0.3382807383555874
3001982,240.76045430096465
3001983,3.4477655548257045
3001984,461.7074307738911
3001985,468.0285864850084
3001986,105.75989110893762
3001987,74.09003855363379
3001988,46.26194527751674
3001989,1410.5057292932936
3001990,6.810073209457038
3001991,0.7380617724053607
3001992,7.353621597087945
3001993,8.979768152700375
3001994,0.4622479305692647
3001995,104.41572980170531
3001996,4.455957695387963
3001997,12.959885801524637
3001998,15.573267144813624
3001999,27.380770981499666
3002000,3.2332079124448074
3002001,72.32178978214635
3002002,136.01624348159598
3002003,2.770800028956955
3002004,3.417812115257246
3002005,70.27781204521881
3002006,12.636361098763224
3002007,1050.181864953522
3002008,44.95856496825778
3002009,7.610049005091228
3002010,2.1678873197942927
3002011,0.3025352924302315
3002012,3.427429335283545
3002013,1152.7062037427631
3002014,0.0
3002015,199.38170337654503
3002016,3.0404091423639232
3002017,590.3050535917044
3002018,411.74274770929605
3002019,147.13010263054963
3002020,74.57937285120883
3002021,19.429526607509658
3002022,1554.5058384722222
3002023,3.469315166146174
3002024,0.6668519843959658
3002025,11.155369377591175
3002026,12.077594630527223
3002027,0.2781972709039525
3002028,129.75782547357696
3002029,0.0
3002030,15.34362034615323
3002031,7.056008773171419
3002032,17.801838600440405
3002033,1.1585154171180936
3002034,25.48217479067565
3002035,151.14651355302595
3002036,1.2622262312523533
3002037,2.445097340727487
3002038,27.77728488142743
3002039,10.758787688356902
3002040,426.2250818562994
3002041,56.88581656627825
3002042,2.308185258182105
3002043,2.8205747127329492
3002044,0.2536012818462881
3002045,5.23657009665308
3002046,870.7948687827659
3002047,0.289787532095494
3002048,261.47877213177014
3002049,4.702441724351111
